"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
58,9487,2000,2000,0,520,395,915,940,750,1690,1,2,1,3,7,1,2000,2,442,0,50,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
59,9649,1999,2000,0,0,941,941,961,683,1644,0,2,1,3,7,1,1999,2,460,460,42,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
100,12191,1997,1998,515,1181,598,1779,1779,772,2551,1,2,1,4,8,2,1998,3,925,76,61,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
89,10557,1998,1998,422,672,736,1408,1671,1407,3078,1,2,1,4,9,1,1998,3,806,108,87,"VGood","Rich","Gd","Ex","Gd","Fin","TA","PConc","Attchd","60"
74,11002,1998,1999,0,1048,341,1389,1411,1171,2582,1,2,1,4,9,1,1998,3,758,286,60,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","Attchd","60"
83,10790,1998,1998,275,0,1066,1066,1108,1277,2385,0,2,1,4,8,1,1998,3,600,120,38,"Good","Rich","Gd","Gd","Gd","Fin","TA","PConc","BuiltIn","60"
88,11762,1992,1993,309,335,770,1105,1105,1097,2202,1,2,1,4,9,1,1992,2,517,0,65,"Good","Rich","Gd","Ex","Gd","RFn","TA","PConc","Attchd","60"
82,9044,1996,1997,526,1225,100,1325,1335,1203,2538,0,2,1,4,8,1,1996,3,933,198,92,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
75,9910,2007,2007,0,0,1369,1369,1369,0,1369,0,2,0,3,5,0,2007,2,605,0,203,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","20"
91,11830,2007,2007,164,1220,322,1542,1542,0,1542,1,2,0,3,6,1,2007,3,852,168,110,"Good","Rich","Gd","Gd","Gd","Unf","Gd","PConc","Attchd","20"
76,10612,2006,2006,248,28,1496,1524,1534,0,1534,0,2,0,3,7,1,2006,2,484,168,46,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
98,12291,2007,2007,239.810524767829,1572,394,1966,1966,0,1966,1,2,0,1,6,1,2007,3,1092,76,52,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
85,9965,2007,2007,161.702838533159,0,1528,1528,1528,0,1528,0,3,2,3,6,1,2007,2,480,0,228,"Good","Rich","Gd","Gd","Gd","Unf","TA","PConc","Attchd","20"
74,8847,2005,2005,148,769,769,1538,1538,0,1538,1,2,0,3,7,0,2005,2,484,146,40,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
70,8251,2005,2006,143,778,716,1494,1506,0,1506,1,2,0,3,7,1,2005,2,672,192,35,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
70,9605,2006,2006,0,0,982,982,982,995,1977,0,2,1,3,7,0,2006,3,574,240,53,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
75,8778,2006,2006,0,0,1302,1302,1302,528,1830,0,2,1,3,7,0,2006,3,859,0,40,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","60"
72,8640,2007,2007,0,24,1314,1338,1338,0,1338,0,2,0,3,6,0,2007,2,598,0,141,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
75,9000,2006,2007,0,0,1335,1335,1335,0,1335,0,2,0,3,6,0,2007,2,575,0,210,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
72,8640,2007,2007,0,350,546,896,896,896,1792,0,2,1,3,8,0,2007,2,590,184,96,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
81,10411,2007,2007,0,0,725,725,725,863,1588,0,3,0,3,8,0,2007,2,561,0,0,"Moderate","Rich","Gd","Gd","Gd","Unf","NFp","CBlock","Attchd","60"
112,12217,2007,2007,181.38182215302,745,210,955,955,925,1880,1,2,1,3,8,1,2007,3,880,168,127,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","60"
84,10440,2007,2007,0,0,1574,1574,1584,0,1584,0,2,0,2,6,1,2007,2,594,0,256,"Good","Rich","Ex","Gd","Ex","Fin","Gd","PConc","Attchd","20"
100,11824,2006,2006,298,0,1685,1685,1685,0,1685,0,2,0,2,5,1,2006,3,658,112,63,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
85,10625,2004,2004,353,0,1158,1158,1158,1285,2443,0,2,1,4,9,1,2004,3,744,193,127,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","BuiltIn","60"
63,7500,2006,2007,0,0,1100,1100,1100,0,1100,0,1,1,3,6,0,1963.99095993453,0,0,0,136,"Moderate","Poor","TA","Gd","TA","NGar","NFp","PConc","NGar","20"
63,7500,2006,2006,0,0,1143,1143,1143,0,1143,0,1,1,3,5,0,1962.40207838277,0,0,0,55,"Good","Poor","Gd","Gd","Gd","NGar","NFp","PConc","NGar","20"
60,12450,2003,2004,126,729,365,1094,1094,0,1094,1,1,0,3,6,0,2004,2,576,0,0,"Moderate","Poor","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","20"
65,7441,2006,2006,170,0,1461,1461,1486,0,1486,0,2,0,3,7,0,2006,2,566,0,32,"Good","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
0,11613,1993,1997,0,480,384,864,920,900,1820,0,2,1,3,7,0,1993,2,492,144,85,"Moderate","Poor","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","60"
50,8012,1980,1980,0,0,630,630,630,636,1266,0,1,1,2,5,2,1980,1,283,340,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","160"
64,6285,1977,1977,0,138,405,894,894,0,894,1,1,0,2,5,0,1979,1,308,192,0,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","20"
84,7476,1968,1968,0,812,228,1040,1040,0,1040,1,1,1,3,5,0,1991,2,686,188,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Detchd","20"
0,19522,1990,1990,272,727,496,1223,1271,1232,2503,1,2,1,3,7,1,1990,2,564,0,99,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","60"
44,10751,1974,1974,44,787,250,1037,1037,0,1037,1,1,0,2,5,0,1974,2,431,136,47,"Moderate","Poor","TA","Fa","TA","RFn","NFp","CBlock","Attchd","20"
43,12712,1973,2006,0,968,76,1044,1055,0,1055,1,1,0,2,5,1,1973,2,542,455,0,"Moderate","Poor","TA","Gd","Gd","RFn","TA","CBlock","Attchd","20"
45,4379,2004,2004,0,851,527,1378,1378,0,1378,1,2,0,2,6,1,2004,2,540,160,56,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
80,3523,2006,2007,30,60,1081,1141,1151,0,1151,1,2,0,2,5,0,2006,2,484,0,60,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
32,3784,2006,2007,36,60,1451,1511,1565,0,1565,1,2,0,2,5,0,2006,2,476,0,120,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
40,3606,2006,2007,0,937,415,1352,1352,0,1352,1,2,0,2,5,1,2006,2,466,0,241,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","120"
30,5330,2006,2007,123.233508242734,0,1550,1550,1550,0,1550,0,2,1,2,5,0,2007,2,528,0,102,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","120"
24,2280,1999,1999,342,565,179,744,757,744,1501,1,2,1,3,6,1,1999,2,440,0,0,"Moderate","Rich","TA","Gd","TA","Unf","TA","PConc","Detchd","160"
24,2117,2000,2000,216,417,339,756,769,804,1573,0,2,1,3,4,0,2000,2,440,0,32,"Moderate","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","160"
73,7321,1999,2000,0,0,1339,1339,1358,0,1358,0,2,0,3,5,0,1999,2,625,176,174,"Good","Rich","Gd","Gd","Gd","Unf","NFp","PConc","Detchd","20"
0,8010,2003,2004,0,964,90,1054,1072,976,2048,1,2,1,3,8,2,2003,2,552,0,48,"Good","Rich","Gd","Ex","Gd","Unf","Gd","PConc","Detchd","60"
106,8413,1998,1998,0,901,319,1220,1220,1142,2362,1,2,1,3,8,2,1998,2,1105,147,0,"Good","Rich","Gd","Ex","Gd","RFn","TA","PConc","Attchd","60"
50,9466,1994,1995,0,457,0,1494,1494,0,1494,1,1,1,1,5,1,1994,2,478,0,30,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
80,12000,1980,1980,600,1732,270,2002,2362,0,2362,1,2,1,3,8,1,1980,2,546,180,16,"Good","Rich","Gd","Gd","Gd","RFn","TA","CBlock","Attchd","20"
94,17778,1981,1981,0,1632,0,2461,2497,0,2497,1,2,0,2,7,2,1981,2,676,266,0,"Good","Rich","Gd","Gd","Gd","RFn","Gd","CBlock","Attchd","20"
78,11700,1968,1968,41,0,912,912,1152,0,1152,1,1,1,3,7,0,1968,2,412,0,126,"Moderate","Moderate","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,8000,1970,1970,525,915,93,1008,1403,1008,2411,1,2,1,4,8,1,1970,2,570,0,192,"Moderate","Moderate","TA","TA","TA","RFn","Po","CBlock","Attchd","60"
0,8723,1969,1969,0,973,0,973,1082,0,1082,1,1,0,3,6,0,1969,2,480,160,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Attchd","85"
130,11700,1968,1968,196,910,385,1295,1295,0,1295,1,1,1,3,6,0,1968,2,528,0,194,"Moderate","Moderate","TA","Gd","TA","Fin","NFp","PConc","Attchd","20"
108,11358,1972,1987,0,346,778,1124,1610,0,1610,0,2,0,3,8,1,1972,2,515,202,0,"Good","Moderate","TA","TA","Gd","RFn","TA","CBlock","Attchd","20"
80,9547,1993,1993,112,0,1594,1594,1594,0,1594,0,2,0,2,6,1,1993,2,472,190,80,"Good","Moderate","TA","Gd","Gd","RFn","TA","PConc","Attchd","20"
78,10530,1993,1993,194,819,329,1148,1091,984,2075,1,2,1,3,8,1,1993,2,473,235,86,"Good","Moderate","Gd","Gd","Gd","Unf","Gd","PConc","Attchd","60"
88,10738,1966,1966,0,792,301,1093,1093,0,1093,1,2,0,3,6,1,1966,2,484,224,0,"Moderate","Moderate","TA","TA","TA","RFn","Fa","CBlock","Attchd","20"
80,10800,1963,1963,203,617,171,1052,1052,0,1052,1,1,0,3,6,0,1963,1,311,0,133,"Moderate","Moderate","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
70,8050,1967,1993,0,474,437,949,1107,0,1107,1,1,0,3,5,0,1967,1,308,88,64,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
0,10899,1964,1964,0,0,0,0,1224,0,1224,0,2,0,2,8,0,1964,3,530,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","Slab","CarPort","90"
74,7450,1956,1956,0,438,250,894,1074,0,1074,0,1,0,2,6,1,1966,2,396,0,72,"Moderate","Poor","TA","TA","Gd","Unf","Gd","CBlock","Detchd","20"
0,14357,1961,1961,0,311,386,864,1187,0,1187,1,1,0,2,6,1,1961,2,440,128,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
76,8243,1961,1961,56,700,264,964,964,0,964,0,1,0,3,5,1,1985,2,784,170,0,"Moderate","Poor","TA","TA","TA","Fin","Fa","CBlock","Detchd","20"
70,8680,1960,1960,0,0,894,894,894,0,894,0,1,0,3,5,0,1965,1,312,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
80,8800,1966,1966,202,654,520,1174,1200,0,1200,0,2,0,3,6,1,1966,2,440,0,0,"Good","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
80,9200,1965,1965,98,494,548,1042,1042,0,1042,0,2,0,3,5,0,1965,2,440,192,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","80"
80,8800,1964,1997,306,414,431,845,845,1309,2154,0,2,1,5,8,1,1964,2,539,0,0,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","60"
0,11382,1964,1964,212,54,533,1130,1374,0,1374,0,1,0,3,7,1,1964,1,286,0,28,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
0,22002,1959,1991,136,1386,206,1592,1652,0,1652,1,1,1,3,6,1,1959,2,510,0,0,"Moderate","Poor","TA","TA","Gd","RFn","Gd","CBlock","Attchd","20"
85,12172,1940,1996,0,130,433,822,908,0,908,0,1,0,2,4,0,1975,2,512,284,24,"Moderate","Poor","TA","TA","TA","Unf","NFp","PConc","Attchd","45"
50,5000,1946,1950,0,299,367,666,666,0,666,0,1,0,2,4,0,1945.0979613161,0,0,0,52,"Bad","Poor","Fa","Fa","Gd","NGar","NFp","CBlock","NGar","20"
51,3500,1945,1950,0,144,226,370,442,228,670,1,1,0,2,4,0,1942.93863234502,0,0,0,21,"Bad","Poor","TA","TA","Fa","NGar","NFp","CBlock","NGar","50"
50,5175,1958,2000,0,150,254,808,808,0,808,0,1,0,2,5,0,1963,1,308,143,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
80,9600,1955,1955,176,368,710,1078,1150,0,1150,1,1,0,2,6,0,1955,1,288,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
63,8668,1968,1968,0,0,1560,1560,1560,0,1560,0,2,0,4,8,0,1968,3,792,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
0,10050,1966,1966,87,602,191,793,1280,0,1280,0,2,0,3,6,1,1966,2,432,140,40,"Moderate","Poor","TA","TA","TA","Fin","TA","CBlock","Basment","85"
100,9600,1961,1961,291,600,618,1218,1254,0,1254,1,1,0,3,6,1,1961,2,525,0,0,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","80"
73,8760,1957,1999,0,873,63,936,936,0,936,1,1,0,2,4,0,1957,1,315,0,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
65,6860,1956,1956,54,908,100,1008,1008,0,1008,1,1,0,3,6,0,1964,1,308,0,0,"Moderate","Poor","TA","TA","Fa","Unf","NFp","CBlock","Detchd","20"
60,8250,1963,1963,0,288,765,1053,1053,0,1053,1,1,0,3,6,0,1994,2,692,240,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","2Types","20"
70,9100,1960,1960,69,0,1144,1144,1144,0,1144,0,1,0,3,6,1,1960,1,336,0,0,"Moderate","Poor","TA","TA","TA","RFn","Gd","CBlock","Attchd","20"
80,9736,1957,1969,289,668,525,1331,1721,0,1721,0,1,0,4,8,3,1957,2,464,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
72,9770,1957,1957,0,512,410,922,922,0,922,1,1,0,2,5,0,1957,1,308,0,34,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
70,12198,1955,1975,0,780,424,1204,1411,0,1411,0,1,0,3,7,1,1955,1,310,278,82,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
75,10050,1955,1955,0,288,928,1216,1216,0,1216,1,1,0,3,5,0,1955,1,336,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
60,11556,1953,2006,0,408,456,864,1154,0,1154,0,1,1,3,6,0,1962,1,336,63,0,"Moderate","Poor","TA","TA","Ex","Unf","NFp","CBlock","Detchd","20"
70,8078,1958,1958,260,0,1560,1560,1560,0,1560,0,2,0,4,8,0,1958,2,484,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","90"
60,10950,1952,1952,0,441,507,948,948,0,948,0,1,0,2,5,0,1952,2,410,0,48,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
68,7942,1953,1953,0,85,0,1040,1040,0,1040,0,1,0,3,6,0,1953,1,293,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","20"
71,8540,1956,2003,0,114,120,925,925,0,925,1,1,0,3,5,0,1956,1,252,152,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","CBlock","Detchd","20"
55,7150,1955,1955,0,150,1040,1190,1040,500,1540,1,1,0,4,7,0,2002,1,352,0,0,"Bad","Poor","TA","TA","Fa","Unf","NFp","PConc","Detchd","50"
70,8400,1955,1955,0,793,130,923,925,0,925,1,1,0,3,5,2,1955,1,390,81,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
75,9532,1953,1953,0,595,156,1105,1647,0,1647,1,1,0,3,6,1,1953,1,280,225,0,"Bad","Poor","TA","TA","TA","Fin","Fa","CBlock","Attchd","20"
0,15783,1952,1952,0,292,632,924,924,0,924,0,1,0,2,6,0,1952,1,420,0,19.5219679182552,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
60,14190,1890,2006,0,0,925,925,1000,544,1544,0,2,0,3,7,0,1960.32342563218,0,0,231,0,"Bad","Poor","Gd","Fa","TA","NGar","NFp","CBlock","NGar","50"
0,12099,1953,2004,0,198,1018,1216,1216,0,1728,1,1,0,3,7,1,1953,1,371,200,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","50"
113,21281,1935,2007,0,0,666,666,1308,1778,3086,0,3,1,4,9,0,2007,3,1200,0,208,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","BuiltIn","70"
60,10284,1925,1993,0,1030,55,1151,845,436,1281,1,2,0,1,6,0,1978,2,580,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
60,10800,1895,1999,0,0,736,736,751,783,1534,0,1,1,3,6,0,1953.7027706748,0,0,0,112,"Moderate","Poor","TA","Gd","Gd","NGar","NFp","CBlock","NGar","70"
93,10090,1963,1999,364,242,0,725,1035,616,1651,0,2,0,4,6,2,1963,1,276,460,46,"Good","Poor","TA","TA","TA","Unf","TA","CBlock","BuiltIn","80"
75,8700,1961,1961,53,192,728,920,888,0,888,0,1,0,3,5,0,1961,1,240,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
66,8300,1968,1968,86,952,0,952,952,0,952,1,1,0,3,5,0,1968,1,288,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
60,7200,1950,1950,0,432,432,864,1238,0,1238,0,1,1,3,6,1,1950,1,357,0,171,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
0,7500,1959,2003,0,574,466,1040,1040,0,1040,1,1,0,3,6,0,1959,1,286,0,0,"Moderate","Poor","TA","TA","Gd","RFn","NFp","CBlock","Attchd","20"
70,7315,1958,1958,0,625,545,1170,1170,0,1170,0,1,0,3,6,1,1958,1,338,0,0,"Moderate","Poor","TA","TA","TA","RFn","TA","CBlock","Attchd","20"
70,7903,1960,1960,0,739,503,1242,1242,0,1242,1,1,1,3,6,0,1960,1,324,0,0,"Moderate","Poor","TA","TA","TA","RFn","NFp","CBlock","Attchd","20"
80,8000,1960,1960,0,1098,125,1377,1377,0,1377,1,1,0,3,6,2,1965,1,351,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
70,7000,1961,1961,0,0,0,0,925,0,925,0,1,0,3,7,0,1961,1,300,0,0,"Moderate","Poor","TA","NBsmt","TA","Fin","NFp","Slab","Attchd","20"
60,6600,1962,1962,0,110,312,864,864,0,864,0,1,0,2,5,0,1962,1,294,58,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
66,6760,1962,1962,0,734,162,896,936,0,936,1,1,0,3,6,1,1962,1,288,24,90,"Moderate","Poor","TA","TA","TA","RFn","Po","CBlock","Attchd","85"
60,6978,1926,1980,0,0,850,850,960,0,960,0,1,0,2,5,0,1981,2,576,0,0,"Moderate","Poor","Gd","TA","TA","RFn","NFp","BrkTil","Detchd","30"
50,6000,1927,1950,0,276,569,845,866,430,1296,0,1,0,3,6,0,1980,2,576,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
56,4480,1922,1950,0,782,240,1022,1022,0,1022,1,1,0,2,4,1,1922,1,184,0,122,"Moderate","Poor","TA","Fa","Fa","Unf","Gd","PConc","Detchd","30"
56,3153,1920,1990,0,0,967,967,967,0,967,0,1,0,2,5,1,1920,1,180,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","30"
60,7200,1940,1950,279,0,808,808,1072,0,1072,0,1,0,2,5,2,1940,2,379,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","30"
120,9000,1900,2006,0,130,550,680,680,494,1174,0,1,0,2,6,1,2000,2,576,116,26,"Moderate","Poor","TA","TA","Gd","Unf","Gd","BrkTil","Detchd","50"
50,5925,1900,1950,0,122,0,570,761,380,1141,0,1,0,3,6,0,1930,1,252,0,0,"Bad","Poor","TA","Fa","TA","Unf","NFp","BrkTil","Detchd","50"
57,9639,1900,1950,0,0,1075,1075,1156,642,1798,0,2,1,4,7,0,1935,2,342,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","PConc","Detchd","70"
0,10337,1910,1999,0,0,725,725,909,863,1772,0,2,1,3,7,0,1992,2,816,0,0,"Good","Poor","Gd","TA","Gd","Unf","NFp","BrkTil","Detchd","70"
53,9863,1927,1950,0,196,322,728,914,728,1642,0,1,1,4,9,1,1927,1,374,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
35,4571,1910,1950,0,168,448,616,616,616,1232,0,1,0,3,6,0,1920,2,480,280,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
56,8398,1910,1990,0,259,667,926,991,659,1650,0,2,0,3,6,0,1979,2,468,128,103,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","50"
60,3600,1930,2005,0,316,371,687,687,671,1358,0,1,1,3,6,1,2004,1,336,0,32,"Moderate","Poor","TA","TA","Gd","Unf","Gd","BrkTil","Detchd","70"
75,13500,1879,1987,0,0,819,819,1312,1142,2454,0,2,0,3,8,1,1950,2,576,0,148,"Good","Poor","TA","TA","TA","Unf","Gd","PConc","Attchd","75"
52,8626,1956,1956,1,0,0,0,968,0,968,0,1,0,2,5,0,1956,1,331,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","CBlock","Attchd","20"
76,11800,1949,2002,0,0,0,0,1382,0,1382,0,2,0,1,6,1,1957,1,384,0,40,"Bad","Poor","TA","NBsmt","TA","RFn","TA","Slab","Attchd","80"
55,6854,1925,1994,0,317,212,756,916,144,1060,1,1,0,1,6,1,1969,1,308,0,65,"Moderate","Poor","TA","TA","TA","Unf","Gd","PConc","Detchd","40"
55,8674,1950,1950,0,910,0,910,910,525,1435,1,1,0,3,6,0,1950,1,308,0,33,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","50"
50,6125,1939,1998,0,306,422,728,728,546,1274,0,2,0,3,6,0,1939,1,224,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
50,6000,1939,1950,0,276,324,600,608,624,1232,0,1,1,3,6,2,1939,1,217,0,0,"Moderate","Poor","TA","TA","TA","Unf","TA","CBlock","Attchd","70"
51,6120,1939,1950,0,0,884,884,884,0,884,0,1,0,2,5,0,1939,1,240,0,0,"Moderate","Poor","Gd","TA","TA","Unf","NFp","BrkTil","Detchd","45"
0,6240,1938,1950,0,52,809,861,861,548,1409,1,1,1,3,6,1,1968,2,528,225,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
52,6240,1939,1952,0,48,624,672,899,423,1322,1,1,0,4,7,0,1939,1,280,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
52,6240,1930,1992,0,0,966,966,1014,412,1426,0,1,0,3,6,1,1930,1,230,174,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","BrkTil","Detchd","50"
51,6120,1926,1950,0,351,405,756,903,378,1281,1,1,0,2,6,0,1926,2,379,25,0,"Moderate","Poor","TA","TA","Gd","Unf","NFp","BrkTil","Detchd","50"
47,7755,1918,1995,0,0,1100,1100,1100,1164,2264,0,2,1,4,8,0,1950,1,408,0,152,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","70"
60,8850,1920,1950,0,0,768,768,752,624,1376,0,1,0,3,7,0,1977,2,576,0,54,"Moderate","Poor","TA","TA","Gd","Unf","NFp","PConc","Detchd","50"
60,8550,1926,1950,0,0,750,750,960,356,1316,0,1,0,4,7,0,1965,2,576,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","PConc","Detchd","50"
0,5700,1929,1990,0,336,336,672,672,672,1344,1,1,1,3,6,1,1979,2,456,0,0,"Good","Poor","TA","TA","Gd","Unf","Gd","BrkTil","Attchd","70"
40,5680,1901,1950,0,0,592,592,933,240,1173,0,2,0,3,7,0,1920,1,240,0,25,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","45"
40,5680,1901,1950,0,0,969,969,969,245,1214,0,1,0,2,6,0,1920,1,216,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","50"
120,13200,1963,1963,234,375,366,741,1497,797,2294,0,3,0,5,9,1,1963,2,658,0,110,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","80"
60,9780,1950,2005,0,354,224,976,976,976,1952,0,1,1,4,8,2,1950,1,299,285,0,"Good","Poor","TA","TA","Gd","Fin","TA","CBlock","Detchd","60"
60,10320,1915,1950,0,375,763,1138,1138,1042,2180,0,1,1,3,7,1,2006,2,720,0,0,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Detchd","50"
52,4330,1958,1958,0,681,0,808,838,477,1315,1,2,0,3,5,0,1958,2,436,0,0,"Bad","Poor","TA","Fa","TA","RFn","NFp","BrkTil","Detchd","190"
60,10320,1910,1950,0,0,771,771,866,504,1484,0,2,0,3,6,0,1910,1,264,14,211,"Bad","Poor","Fa","TA","TA","Unf","NFp","CBlock","Detchd","50"
107,12888,1937,1980,0,288,717,1005,1262,1005,2267,1,1,1,3,7,2,1937,2,498,521,0,"Good","Poor","TA","TA","TA","Fin","Gd","CBlock","Attchd","70"
59,4484,1942,1979,0,485,187,672,778,504,1282,1,1,0,2,4,0,1942,1,240,0,88,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Detchd","190"
75,11235,1963,1963,0,925,0,925,999,0,999,1,1,0,3,6,0,1963,1,308,40,176,"Moderate","Poor","TA","Gd","TA","Unf","NFp","CBlock","Detchd","190"
75,11235,1964,1980,30,785,635,1420,1452,0,1452,1,1,0,2,6,1,1964,2,572,92,0,"Moderate","Poor","TA","Gd","TA","Unf","TA","CBlock","Detchd","85"
62,14299,1964,1964,0,513,348,1005,1005,0,1005,1,1,0,3,5,0,1964,2,440,0,0,"Bad","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
